taskset_id,seed,hi_count,hi_ratio,actual_util_lo,actual_util_hi
58,2084,12.0,0.6,0.7999783246330054,1.0353349782913253
59,2085,10.0,0.5,0.7991884394820677,0.5584453246602128
60,2086,8.0,0.4,0.8006976078328276,0.5208492806779929
61,2087,10.0,0.5,0.7998352611070104,0.6359688658448975
62,2088,12.0,0.6,0.8003821644890029,0.9359270859029409
63,2089,10.0,0.5,0.800357640436103,0.9984383522083957
64,2090,10.0,0.5,0.7999560706861805,0.506466807798173
65,2091,10.0,0.5,0.7998893008507786,1.0498212790937458
66,2092,9.0,0.45,0.799792105095591,0.618175966039918
67,2093,10.0,0.5,0.7997239467424009,0.6624948462344973
68,2094,6.0,0.3,0.8000627568737955,0.5964867731139364
69,2095,14.0,0.7,0.7999494777901268,0.9582807434601197
70,2096,7.0,0.35,0.7994747407068743,0.5976203965447869
71,2097,13.0,0.65,0.7993008929245794,1.2702571613604976
72,2098,8.0,0.4,0.8004031912088245,0.8070228814507031
73,2099,15.0,0.75,0.8002663441286276,1.3696685005050826
74,2100,12.0,0.6,0.799811059389815,0.973012688643609
75,2101,10.0,0.5,0.8003205899155945,0.6576564013787211
76,2102,8.0,0.4,0.8001684191809753,0.8377180264962452
77,2103,9.0,0.45,0.8002546609383027,0.8262358956626896
78,2104,12.0,0.6,0.8002973157852742,1.2276251306019546
79,2105,12.0,0.6,0.8009088814925234,1.0018296675634684
80,2106,13.0,0.65,0.7991936499158103,0.7721689188181531
81,2107,9.0,0.45,0.8004337436037745,1.3866467548859414
82,2108,14.0,0.7,0.799855490314948,0.9164202111184369
83,2109,12.0,0.6,0.8004272205367527,0.8822142553947259
84,2110,8.0,0.4,0.7993976017568695,0.6176832985934252
85,2111,6.0,0.3,0.8004254320904528,0.4627932928404025
86,2112,7.0,0.35,0.8005214222441421,0.3514293139909068
87,2113,7.0,0.35,0.8001199531090487,0.6749862853195439
88,2114,14.0,0.7,0.8003941703825205,0.895023874695986
89,2115,12.0,0.6,0.8002002876159239,0.8168736250606321
90,2116,7.0,0.35,0.799899303937416,0.4740029973711973
91,2117,10.0,0.5,0.800056795792917,0.8379372351690354
92,2118,11.0,0.55,0.800215515538231,0.8691422756318001
93,2119,11.0,0.55,0.8004262444662414,0.7271380942522498
94,2120,8.0,0.4,0.8002758660285111,0.8458209464411637
95,2121,9.0,0.45,0.8004504298747727,0.6704349323034099
96,2122,10.0,0.5,0.7996460781760547,0.6744157189057813
97,2123,14.0,0.7,0.7995815321129686,0.9696760677595461
98,2124,10.0,0.5,0.7992783590256523,0.8371848835193509
99,2125,10.0,0.5,0.8000757129920909,0.9611405322501936
100,2126,7.0,0.35,0.7998754618881905,0.45282597613645714
101,2127,7.0,0.35,0.7997902829235661,0.6244373625103037
102,2128,7.0,0.35,0.8000434149517759,0.6523220863736395
103,2129,8.0,0.4,0.8003480596157304,0.5953926559598576
104,2130,11.0,0.55,0.8004640211936508,0.8022461735914802
105,2131,9.0,0.45,0.8000172481268304,0.5626560952549535
106,2132,8.0,0.4,0.7997995907798154,0.6842711029351087
107,2133,10.0,0.5,0.7998989630500644,0.8534207766194777
108,2134,11.0,0.55,0.7997708700954077,1.1221882171706254
109,2135,9.0,0.45,0.8001762998445389,1.0075628221466129
110,2136,8.0,0.4,0.800050002802891,0.7324983566448576
111,2137,10.0,0.5,0.7997905546928347,0.7026106965805933
112,2138,9.0,0.45,0.7999620322498565,0.5536405902748874
113,2139,13.0,0.65,0.8000800356451031,0.836639892321946
114,2140,9.0,0.45,0.7999037625908755,0.338605474618314
115,2141,8.0,0.4,0.8004878360047756,0.7356785175968057
116,2142,12.0,0.6,0.7996752059668841,1.0695549528748403
117,2143,9.0,0.45,0.8007280859928797,0.9078950952496673
118,2144,11.0,0.55,0.7999483018036949,1.0030817321325545
119,2145,7.0,0.35,0.7994225747942507,0.7222665615779605
120,2146,9.0,0.45,0.8001223847497535,0.5865173206165194
121,2147,10.0,0.5,0.7999435525304477,0.8096226749410239
122,2148,12.0,0.6,0.8004554271597827,1.1987421128450024
123,2149,13.0,0.65,0.8003566762310967,1.1388009499744376
124,2150,8.0,0.4,0.7991394496598646,0.38467884017391063
125,2151,11.0,0.55,0.8001186855679523,1.1700889263392156
126,2152,9.0,0.45,0.8005701736699429,0.7019538786116992
127,2153,8.0,0.4,0.7993361042204187,0.5971264722035404
128,2154,12.0,0.6,0.800560980953104,0.8605855919486585
129,2155,11.0,0.55,0.7997402172767136,0.9303085605207115
130,2156,11.0,0.55,0.7999033994416963,1.0938307088615769
131,2157,6.0,0.3,0.8004965708768383,0.3462657006985313
132,2158,11.0,0.55,0.7995522436249636,0.47793707653524875
133,2159,9.0,0.45,0.7998545766573784,0.9325373879921094
134,2160,12.0,0.6,0.8001272087050592,1.118549248151221
135,2161,8.0,0.4,0.7989463807759558,0.300903582585494
136,2162,9.0,0.45,0.7997122802152756,0.7194920621459602
137,2163,9.0,0.45,0.799596309057529,0.5659402071805113
138,2164,11.0,0.55,0.7995119546185262,0.6063017138358036
139,2165,9.0,0.45,0.7998284208559779,0.5226474133226646
140,2166,9.0,0.45,0.8001493200431526,0.5771187324632122
141,2167,9.0,0.45,0.7996478169200569,0.9336019179625707
142,2168,10.0,0.5,0.8000323265213024,1.0421032189902313
143,2169,10.0,0.5,0.7998757739962059,0.6095321310568851
144,2170,13.0,0.65,0.8000266734183944,1.1087477775265226
145,2171,9.0,0.45,0.8002208716304323,0.6253518166846563
146,2172,10.0,0.5,0.8005293556771548,0.7771691920228343
147,2173,15.0,0.75,0.8002137539606367,1.0557713038525118
148,2174,9.0,0.45,0.8002938555740798,0.7609558612594831
149,2175,8.0,0.4,0.7999112369328717,0.6641403883115741
150,2176,9.0,0.45,0.8001747632302897,0.8678449209437012
151,2177,13.0,0.65,0.7993670298712169,1.2139733992417054
152,2178,10.0,0.5,0.7994001644978441,0.7310040533533313
153,2179,12.0,0.6,0.8010816315436122,0.8760713633645455
154,2180,10.0,0.5,0.7995708687528094,1.0590730564868593
155,2181,10.0,0.5,0.8001907755054791,0.6678542845712055
156,2182,8.0,0.4,0.7994052107904899,0.6423234124617179
157,2183,10.0,0.5,0.7992038794679778,0.9326002916819868
158,2184,10.0,0.5,0.8006992926088593,0.572070782437374
159,2185,10.0,0.5,0.8000100388864558,0.8320482986549937
160,2186,8.0,0.4,0.7996333631463028,0.6715967138943638
161,2187,11.0,0.55,0.7999976235768157,0.6381246408157834
162,2188,11.0,0.55,0.7998197390268525,1.0764815687693001
163,2189,5.0,0.25,0.8002670766446542,0.48263743802361286
164,2190,10.0,0.5,0.7998310836824374,0.855037790445315
165,2191,12.0,0.6,0.800155180775599,1.1433263783049123
166,2192,8.0,0.4,0.799620424503745,0.7310927359493417
167,2193,7.0,0.35,0.8006089807875728,0.21234527642574294
168,2194,11.0,0.55,0.8003187096881641,1.008514828063219
169,2195,6.0,0.3,0.7994408656537875,0.6144832904176163
170,2196,8.0,0.4,0.7994025475008305,0.8018040845561665
171,2197,9.0,0.45,0.7994758913689471,0.6008551715836961
172,2198,10.0,0.5,0.7999484811187331,0.613035983279139
173,2199,11.0,0.55,0.8003715126595031,0.8955933394685591
174,2200,10.0,0.5,0.8005278382132723,0.8523817905998876
175,2201,9.0,0.45,0.7995589803444288,0.83834267100237
176,2202,10.0,0.5,0.7999651865650995,0.4727861709540036
177,2203,11.0,0.55,0.8006505126231181,1.010529786089112
178,2204,15.0,0.75,0.7995799590379944,1.4137933659658066
179,2205,11.0,0.55,0.7991737575060599,1.0477123147073253
180,2206,10.0,0.5,0.7995791032709998,0.8129527916761358
181,2207,10.0,0.5,0.8002907002001337,1.1308168691141112
182,2208,10.0,0.5,0.7993005653997058,0.8799592023268142
183,2209,14.0,0.7,0.7987778825960871,1.2742872933341232
184,2210,11.0,0.55,0.7997897100211773,0.9052326987242159
185,2211,12.0,0.6,0.8005584254199597,0.8338156662809845
186,2212,7.0,0.35,0.8004607268333036,0.5166297451829691
187,2213,5.0,0.25,0.7999853569850004,0.397131087921663
188,2214,10.0,0.5,0.7999409825014913,0.7608535375189163
189,2215,8.0,0.4,0.7999842788833478,0.6391942465256912
190,2216,12.0,0.6,0.8004526590522396,0.7845524349907302
191,2217,9.0,0.45,0.7995798939858598,0.8302155052943807
192,2218,11.0,0.55,0.7997951697958182,1.0561917903321987
193,2219,13.0,0.65,0.7999745516501364,0.7803447762879917
194,2220,11.0,0.55,0.7996356101591473,0.8701054876866436
195,2221,5.0,0.25,0.7996543037189962,0.1626299264350886
196,2222,10.0,0.5,0.8005998124373189,0.9052830430925489
197,2223,14.0,0.7,0.8007829699541392,1.2458609368456321
198,2224,7.0,0.35,0.8001948591845234,0.43844677379978314
199,2225,12.0,0.6,0.799753539240011,0.8883233480120981
