taskset_id,period,deadline,deadline_ratio,criticality_hi
3.0,2100.0,2100.0,1.0,1.0
3.0,5500.0,5500.0,1.0,1.0
3.0,52600.0,52600.0,1.0,0.0
3.0,12200.0,12200.0,1.0,0.0
3.0,38000.0,38000.0,1.0,0.0
3.0,25300.0,25300.0,1.0,1.0
3.0,2600.0,2600.0,1.0,1.0
3.0,4100.0,4100.0,1.0,0.0
3.0,2000.0,2000.0,1.0,1.0
3.0,4600.0,4600.0,1.0,1.0
3.0,4000.0,4000.0,1.0,1.0
3.0,29000.0,29000.0,1.0,0.0
3.0,3800.0,3800.0,1.0,1.0
3.0,88500.0,88500.0,1.0,1.0
4.0,3500.0,3500.0,1.0,0.0
4.0,1200.0,1200.0,1.0,1.0
4.0,2200.0,2200.0,1.0,1.0
4.0,2600.0,2600.0,1.0,1.0
4.0,96100.0,96100.0,1.0,0.0
4.0,54900.0,54900.0,1.0,0.0
4.0,87300.0,87300.0,1.0,0.0
4.0,12200.0,12200.0,1.0,1.0
4.0,33600.0,33600.0,1.0,0.0
4.0,14400.0,14400.0,1.0,0.0
4.0,1400.0,1400.0,1.0,0.0
4.0,89300.0,89300.0,1.0,0.0
4.0,89000.0,89000.0,1.0,1.0
4.0,1700.0,1700.0,1.0,1.0
4.0,1300.0,1300.0,1.0,0.0
4.0,47100.0,47100.0,1.0,0.0
4.0,9000.0,9000.0,1.0,1.0
4.0,8200.0,8200.0,1.0,1.0
4.0,63100.0,63100.0,1.0,1.0
4.0,100000.0,100000.0,1.0,1.0
5.0,4100.0,4100.0,1.0,1.0
5.0,15300.0,15300.0,1.0,1.0
5.0,4000.0,4000.0,1.0,0.0
5.0,84000.0,84000.0,1.0,1.0
5.0,54800.0,54800.0,1.0,1.0
5.0,2600.0,2600.0,1.0,0.0
5.0,8700.0,8700.0,1.0,1.0
5.0,47200.0,47200.0,1.0,1.0
5.0,1500.0,1500.0,1.0,0.0
5.0,5300.0,5300.0,1.0,0.0
5.0,19000.0,19000.0,1.0,0.0
5.0,45200.0,45200.0,1.0,0.0
5.0,30400.0,30400.0,1.0,0.0
5.0,1300.0,1300.0,1.0,1.0
5.0,2900.0,2900.0,1.0,0.0
5.0,35200.0,35200.0,1.0,0.0
5.0,1900.0,1900.0,1.0,0.0
5.0,2400.0,2400.0,1.0,0.0
5.0,2600.0,2600.0,1.0,0.0
5.0,50800.0,50800.0,1.0,1.0
6.0,95600.0,95600.0,1.0,0.0
6.0,4700.0,4700.0,1.0,1.0
6.0,1000.0,1000.0,1.0,0.0
6.0,7000.0,7000.0,1.0,0.0
6.0,21000.0,21000.0,1.0,0.0
6.0,10900.0,10900.0,1.0,1.0
6.0,14800.0,14800.0,1.0,1.0
6.0,1000.0,1000.0,1.0,1.0
6.0,1100.0,1100.0,1.0,1.0
6.0,45400.0,45400.0,1.0,0.0
6.0,1700.0,1700.0,1.0,1.0
6.0,2600.0,2600.0,1.0,1.0
6.0,2600.0,2600.0,1.0,0.0
6.0,1800.0,1800.0,1.0,1.0
6.0,1100.0,1100.0,1.0,0.0
6.0,3000.0,3000.0,1.0,0.0
6.0,62300.0,62300.0,1.0,1.0
6.0,2000.0,2000.0,1.0,0.0
6.0,11700.0,11700.0,1.0,1.0
6.0,95400.0,95400.0,1.0,0.0
7.0,69400.0,69400.0,1.0,1.0
7.0,62900.0,62900.0,1.0,0.0
7.0,1600.0,1600.0,1.0,1.0
7.0,77300.0,77300.0,1.0,1.0
7.0,27400.0,27400.0,1.0,1.0
7.0,3900.0,3900.0,1.0,1.0
7.0,6200.0,6200.0,1.0,0.0
7.0,9400.0,9400.0,1.0,1.0
7.0,15500.0,15500.0,1.0,0.0
7.0,20000.0,20000.0,1.0,1.0
7.0,4100.0,4100.0,1.0,1.0
7.0,8700.0,8700.0,1.0,0.0
7.0,1300.0,1300.0,1.0,0.0
7.0,47900.0,47900.0,1.0,1.0
7.0,1200.0,1200.0,1.0,0.0
7.0,21600.0,21600.0,1.0,1.0
7.0,8100.0,8100.0,1.0,1.0
7.0,18100.0,18100.0,1.0,0.0
7.0,1300.0,1300.0,1.0,0.0
7.0,1700.0,1700.0,1.0,0.0
8.0,8100.0,8100.0,1.0,0.0
8.0,20500.0,20500.0,1.0,1.0
8.0,2100.0,2100.0,1.0,1.0
8.0,6000.0,6000.0,1.0,1.0
8.0,3900.0,3900.0,1.0,1.0
8.0,15600.0,15600.0,1.0,1.0
8.0,4400.0,4400.0,1.0,1.0
8.0,5100.0,5100.0,1.0,0.0
8.0,2700.0,2700.0,1.0,1.0
8.0,4800.0,4800.0,1.0,1.0
8.0,6100.0,6100.0,1.0,1.0
8.0,20700.0,20700.0,1.0,0.0
8.0,71500.0,71500.0,1.0,0.0
8.0,1500.0,1500.0,1.0,1.0
8.0,11500.0,11500.0,1.0,1.0
8.0,10800.0,10800.0,1.0,0.0
8.0,12300.0,12300.0,1.0,0.0
8.0,58300.0,58300.0,1.0,0.0
8.0,1400.0,1400.0,1.0,1.0
8.0,22400.0,22400.0,1.0,1.0
9.0,29500.0,29500.0,1.0,0.0
9.0,2400.0,2400.0,1.0,0.0
9.0,43900.0,43900.0,1.0,1.0
9.0,24500.0,24500.0,1.0,0.0
9.0,2300.0,2300.0,1.0,0.0
9.0,3900.0,3900.0,1.0,1.0
9.0,26500.0,26500.0,1.0,0.0
9.0,14900.0,14900.0,1.0,1.0
9.0,66700.0,66700.0,1.0,1.0
9.0,50800.0,50800.0,1.0,0.0
9.0,4200.0,4200.0,1.0,0.0
9.0,1800.0,1800.0,1.0,0.0
9.0,3700.0,3700.0,1.0,0.0
9.0,96000.0,96000.0,1.0,0.0
9.0,2700.0,2700.0,1.0,0.0
9.0,1400.0,1400.0,1.0,1.0
9.0,8200.0,8200.0,1.0,1.0
9.0,50100.0,50100.0,1.0,1.0
9.0,3400.0,3400.0,1.0,0.0
9.0,2600.0,2600.0,1.0,0.0
10.0,9500.0,9500.0,1.0,1.0
10.0,47600.0,47600.0,1.0,1.0
10.0,3700.0,3700.0,1.0,1.0
10.0,26100.0,26100.0,1.0,0.0
10.0,89400.0,89400.0,1.0,0.0
10.0,1700.0,1700.0,1.0,1.0
10.0,3200.0,3200.0,1.0,1.0
10.0,99600.0,99600.0,1.0,1.0
10.0,2600.0,2600.0,1.0,0.0
10.0,5000.0,5000.0,1.0,0.0
10.0,32600.0,32600.0,1.0,1.0
10.0,12700.0,12700.0,1.0,0.0
10.0,39000.0,39000.0,1.0,1.0
10.0,17400.0,17400.0,1.0,0.0
10.0,1800.0,1800.0,1.0,0.0
10.0,1800.0,1800.0,1.0,0.0
10.0,2200.0,2200.0,1.0,1.0
10.0,1400.0,1400.0,1.0,1.0
10.0,54800.0,54800.0,1.0,1.0
10.0,3600.0,3600.0,1.0,0.0
11.0,1600.0,1600.0,1.0,1.0
11.0,11000.0,11000.0,1.0,0.0
11.0,3100.0,3100.0,1.0,1.0
11.0,2300.0,2300.0,1.0,1.0
11.0,22200.0,22200.0,1.0,0.0
11.0,7300.0,7300.0,1.0,0.0
11.0,1400.0,1400.0,1.0,0.0
11.0,8000.0,8000.0,1.0,0.0
11.0,12700.0,12700.0,1.0,1.0
11.0,2100.0,2100.0,1.0,1.0
11.0,17800.0,17800.0,1.0,0.0
11.0,64300.0,64300.0,1.0,0.0
11.0,2600.0,2600.0,1.0,0.0
11.0,54900.0,54900.0,1.0,0.0
11.0,1400.0,1400.0,1.0,1.0
11.0,34200.0,34200.0,1.0,0.0
11.0,2100.0,2100.0,1.0,1.0
11.0,1300.0,1300.0,1.0,0.0
11.0,56700.0,56700.0,1.0,0.0
11.0,2800.0,2800.0,1.0,0.0
12.0,14600.0,14600.0,1.0,1.0
12.0,42600.0,42600.0,1.0,1.0
12.0,7600.0,7600.0,1.0,0.0
12.0,16700.0,16700.0,1.0,0.0
12.0,4000.0,4000.0,1.0,0.0
12.0,1000.0,1000.0,1.0,0.0
12.0,8300.0,8300.0,1.0,0.0
12.0,10800.0,10800.0,1.0,1.0
12.0,54100.0,54100.0,1.0,0.0
12.0,62100.0,62100.0,1.0,0.0
12.0,7600.0,7600.0,1.0,1.0
12.0,53500.0,53500.0,1.0,1.0
12.0,1100.0,1100.0,1.0,1.0
12.0,5800.0,5800.0,1.0,1.0
12.0,1900.0,1900.0,1.0,1.0
12.0,1400.0,1400.0,1.0,1.0
12.0,16800.0,16800.0,1.0,1.0
12.0,3000.0,3000.0,1.0,1.0
12.0,10100.0,10100.0,1.0,0.0
12.0,2200.0,2200.0,1.0,1.0
13.0,1500.0,1500.0,1.0,0.0
13.0,50200.0,50200.0,1.0,0.0
13.0,59600.0,59600.0,1.0,1.0
13.0,1700.0,1700.0,1.0,1.0
13.0,1900.0,1900.0,1.0,1.0
13.0,14600.0,14600.0,1.0,0.0
13.0,25000.0,25000.0,1.0,1.0
13.0,7800.0,7800.0,1.0,1.0
13.0,4300.0,4300.0,1.0,0.0
13.0,83000.0,83000.0,1.0,0.0
13.0,1400.0,1400.0,1.0,1.0
13.0,4600.0,4600.0,1.0,0.0
13.0,36700.0,36700.0,1.0,0.0
13.0,10900.0,10900.0,1.0,1.0
13.0,11400.0,11400.0,1.0,1.0
13.0,5800.0,5800.0,1.0,1.0
13.0,93600.0,93600.0,1.0,1.0
13.0,57300.0,57300.0,1.0,1.0
13.0,77700.0,77700.0,1.0,1.0
13.0,3900.0,3900.0,1.0,0.0
14.0,4600.0,4600.0,1.0,0.0
14.0,3300.0,3300.0,1.0,0.0
14.0,76100.0,76100.0,1.0,1.0
14.0,90800.0,90800.0,1.0,1.0
14.0,6100.0,6100.0,1.0,0.0
14.0,1000.0,1000.0,1.0,1.0
14.0,1300.0,1300.0,1.0,1.0
14.0,3900.0,3900.0,1.0,0.0
14.0,13000.0,13000.0,1.0,0.0
14.0,21300.0,21300.0,1.0,0.0
14.0,20500.0,20500.0,1.0,1.0
14.0,1400.0,1400.0,1.0,0.0
14.0,21300.0,21300.0,1.0,0.0
14.0,80400.0,80400.0,1.0,0.0
14.0,12300.0,12300.0,1.0,1.0
14.0,91400.0,91400.0,1.0,1.0
14.0,50400.0,50400.0,1.0,0.0
14.0,28600.0,28600.0,1.0,0.0
14.0,45700.0,45700.0,1.0,1.0
14.0,99200.0,99200.0,1.0,1.0
15.0,1200.0,1200.0,1.0,1.0
15.0,5000.0,5000.0,1.0,1.0
15.0,10400.0,10400.0,1.0,1.0
15.0,19200.0,19200.0,1.0,0.0
15.0,29800.0,29800.0,1.0,0.0
15.0,23300.0,23300.0,1.0,0.0
15.0,2400.0,2400.0,1.0,0.0
15.0,4600.0,4600.0,1.0,0.0
15.0,64800.0,64800.0,1.0,1.0
15.0,54600.0,54600.0,1.0,0.0
15.0,38800.0,38800.0,1.0,1.0
15.0,11600.0,11600.0,1.0,1.0
15.0,1900.0,1900.0,1.0,1.0
15.0,1500.0,1500.0,1.0,0.0
15.0,90700.0,90700.0,1.0,1.0
15.0,14500.0,14500.0,1.0,0.0
15.0,23700.0,23700.0,1.0,1.0
15.0,7300.0,7300.0,1.0,1.0
15.0,56100.0,56100.0,1.0,1.0
15.0,16900.0,16900.0,1.0,0.0
16.0,6900.0,6900.0,1.0,0.0
16.0,64700.0,64700.0,1.0,1.0
16.0,66000.0,66000.0,1.0,0.0
16.0,6200.0,6200.0,1.0,0.0
16.0,2100.0,2100.0,1.0,0.0
16.0,13500.0,13500.0,1.0,0.0
16.0,17600.0,17600.0,1.0,1.0
16.0,13900.0,13900.0,1.0,0.0
16.0,50700.0,50700.0,1.0,1.0
16.0,3800.0,3800.0,1.0,0.0
16.0,1700.0,1700.0,1.0,1.0
16.0,2200.0,2200.0,1.0,1.0
16.0,1400.0,1400.0,1.0,1.0
16.0,9700.0,9700.0,1.0,1.0
16.0,34100.0,34100.0,1.0,1.0
16.0,17000.0,17000.0,1.0,1.0
16.0,6000.0,6000.0,1.0,1.0
16.0,47000.0,47000.0,1.0,1.0
16.0,95300.0,95300.0,1.0,1.0
16.0,19200.0,19200.0,1.0,1.0
17.0,3400.0,3400.0,1.0,1.0
17.0,3700.0,3700.0,1.0,1.0
17.0,32400.0,32400.0,1.0,0.0
17.0,92300.0,92300.0,1.0,0.0
17.0,3100.0,3100.0,1.0,0.0
17.0,21000.0,21000.0,1.0,0.0
17.0,22400.0,22400.0,1.0,0.0
17.0,29500.0,29500.0,1.0,0.0
17.0,64800.0,64800.0,1.0,1.0
17.0,2000.0,2000.0,1.0,0.0
17.0,1300.0,1300.0,1.0,1.0
17.0,49700.0,49700.0,1.0,0.0
17.0,36900.0,36900.0,1.0,0.0
17.0,12900.0,12900.0,1.0,0.0
17.0,7100.0,7100.0,1.0,1.0
17.0,12900.0,12900.0,1.0,1.0
17.0,17300.0,17300.0,1.0,1.0
17.0,1300.0,1300.0,1.0,0.0
17.0,1400.0,1400.0,1.0,0.0
17.0,77000.0,77000.0,1.0,0.0
18.0,54000.0,54000.0,1.0,1.0
18.0,1400.0,1400.0,1.0,1.0
18.0,64700.0,64700.0,1.0,1.0
18.0,10700.0,10700.0,1.0,0.0
18.0,3100.0,3100.0,1.0,1.0
18.0,2300.0,2300.0,1.0,0.0
18.0,2800.0,2800.0,1.0,0.0
18.0,1200.0,1200.0,1.0,0.0
18.0,46300.0,46300.0,1.0,0.0
18.0,37600.0,37600.0,1.0,0.0
18.0,2500.0,2500.0,1.0,1.0
18.0,7200.0,7200.0,1.0,1.0
18.0,1200.0,1200.0,1.0,0.0
18.0,8300.0,8300.0,1.0,0.0
18.0,9300.0,9300.0,1.0,1.0
18.0,4700.0,4700.0,1.0,0.0
18.0,52900.0,52900.0,1.0,0.0
18.0,4900.0,4900.0,1.0,1.0
18.0,1300.0,1300.0,1.0,1.0
18.0,17300.0,17300.0,1.0,1.0
19.0,1900.0,1900.0,1.0,1.0
19.0,3300.0,3300.0,1.0,0.0
19.0,7200.0,7200.0,1.0,1.0
19.0,2000.0,2000.0,1.0,0.0
19.0,12000.0,12000.0,1.0,1.0
19.0,58900.0,58900.0,1.0,0.0
19.0,31600.0,31600.0,1.0,0.0
19.0,2100.0,2100.0,1.0,0.0
19.0,24300.0,24300.0,1.0,0.0
19.0,22800.0,22800.0,1.0,1.0
19.0,8000.0,8000.0,1.0,0.0
19.0,3400.0,3400.0,1.0,1.0
19.0,63500.0,63500.0,1.0,1.0
19.0,2800.0,2800.0,1.0,0.0
19.0,21100.0,21100.0,1.0,0.0
19.0,33100.0,33100.0,1.0,1.0
19.0,11500.0,11500.0,1.0,1.0
19.0,60800.0,60800.0,1.0,0.0
19.0,6600.0,6600.0,1.0,1.0
19.0,15400.0,15400.0,1.0,1.0
20.0,3500.0,3500.0,1.0,1.0
20.0,4500.0,4500.0,1.0,1.0
20.0,1400.0,1400.0,1.0,0.0
20.0,17400.0,17400.0,1.0,1.0
20.0,3800.0,3800.0,1.0,1.0
20.0,2500.0,2500.0,1.0,1.0
20.0,17200.0,17200.0,1.0,0.0
20.0,3700.0,3700.0,1.0,1.0
20.0,58200.0,58200.0,1.0,1.0
20.0,26900.0,26900.0,1.0,1.0
20.0,16100.0,16100.0,1.0,1.0
20.0,5300.0,5300.0,1.0,1.0
20.0,79900.0,79900.0,1.0,1.0
20.0,67100.0,67100.0,1.0,1.0
20.0,6500.0,6500.0,1.0,0.0
20.0,16500.0,16500.0,1.0,1.0
20.0,1000.0,1000.0,1.0,0.0
20.0,5400.0,5400.0,1.0,0.0
20.0,6500.0,6500.0,1.0,0.0
20.0,1100.0,1100.0,1.0,0.0
21.0,84200.0,84200.0,1.0,1.0
21.0,10400.0,10400.0,1.0,1.0
21.0,32600.0,32600.0,1.0,1.0
21.0,4700.0,4700.0,1.0,1.0
21.0,2400.0,2400.0,1.0,0.0
21.0,13600.0,13600.0,1.0,0.0
21.0,11600.0,11600.0,1.0,1.0
21.0,3200.0,3200.0,1.0,1.0
21.0,1400.0,1400.0,1.0,0.0
21.0,99900.0,99900.0,1.0,1.0
21.0,9700.0,9700.0,1.0,1.0
21.0,93300.0,93300.0,1.0,1.0
21.0,14100.0,14100.0,1.0,0.0
21.0,4800.0,4800.0,1.0,0.0
21.0,6300.0,6300.0,1.0,1.0
21.0,1300.0,1300.0,1.0,0.0
21.0,4400.0,4400.0,1.0,1.0
21.0,1800.0,1800.0,1.0,0.0
21.0,9800.0,9800.0,1.0,0.0
21.0,26900.0,26900.0,1.0,1.0
22.0,1500.0,1500.0,1.0,0.0
22.0,22400.0,22400.0,1.0,0.0
22.0,21900.0,21900.0,1.0,1.0
22.0,3000.0,3000.0,1.0,1.0
22.0,12900.0,12900.0,1.0,0.0
22.0,11800.0,11800.0,1.0,0.0
22.0,9200.0,9200.0,1.0,1.0
22.0,1300.0,1300.0,1.0,1.0
22.0,1100.0,1100.0,1.0,0.0
22.0,1100.0,1100.0,1.0,0.0
22.0,11800.0,11800.0,1.0,0.0
22.0,1300.0,1300.0,1.0,1.0
22.0,1300.0,1300.0,1.0,1.0
22.0,86000.0,86000.0,1.0,0.0
22.0,29800.0,29800.0,1.0,0.0
22.0,52700.0,52700.0,1.0,0.0
22.0,1900.0,1900.0,1.0,1.0
22.0,3400.0,3400.0,1.0,1.0
22.0,5200.0,5200.0,1.0,1.0
22.0,3000.0,3000.0,1.0,1.0
23.0,14600.0,14600.0,1.0,0.0
23.0,98800.0,98800.0,1.0,0.0
23.0,5700.0,5700.0,1.0,0.0
23.0,32300.0,32300.0,1.0,0.0
23.0,10200.0,10200.0,1.0,1.0
23.0,50900.0,50900.0,1.0,1.0
23.0,6200.0,6200.0,1.0,0.0
23.0,62800.0,62800.0,1.0,0.0
23.0,10900.0,10900.0,1.0,1.0
23.0,11100.0,11100.0,1.0,1.0
23.0,3500.0,3500.0,1.0,0.0
23.0,1500.0,1500.0,1.0,1.0
23.0,2400.0,2400.0,1.0,0.0
23.0,2000.0,2000.0,1.0,1.0
23.0,1700.0,1700.0,1.0,0.0
23.0,2200.0,2200.0,1.0,1.0
23.0,1800.0,1800.0,1.0,0.0
23.0,28600.0,28600.0,1.0,1.0
23.0,17000.0,17000.0,1.0,0.0
23.0,10800.0,10800.0,1.0,1.0
24.0,10200.0,10200.0,1.0,0.0
24.0,9200.0,9200.0,1.0,0.0
24.0,63800.0,63800.0,1.0,1.0
24.0,7500.0,7500.0,1.0,0.0
24.0,10600.0,10600.0,1.0,0.0
24.0,65400.0,65400.0,1.0,1.0
24.0,5500.0,5500.0,1.0,0.0
24.0,34900.0,34900.0,1.0,1.0
24.0,2700.0,2700.0,1.0,0.0
24.0,15300.0,15300.0,1.0,0.0
24.0,46600.0,46600.0,1.0,1.0
24.0,15700.0,15700.0,1.0,1.0
24.0,3600.0,3600.0,1.0,1.0
24.0,32800.0,32800.0,1.0,0.0
24.0,1100.0,1100.0,1.0,0.0
24.0,17700.0,17700.0,1.0,1.0
24.0,2100.0,2100.0,1.0,0.0
24.0,1300.0,1300.0,1.0,1.0
24.0,68100.0,68100.0,1.0,1.0
24.0,70500.0,70500.0,1.0,1.0
25.0,7400.0,7400.0,1.0,1.0
25.0,8200.0,8200.0,1.0,1.0
25.0,3400.0,3400.0,1.0,1.0
25.0,6200.0,6200.0,1.0,0.0
25.0,25100.0,25100.0,1.0,1.0
25.0,31800.0,31800.0,1.0,0.0
25.0,23300.0,23300.0,1.0,0.0
25.0,58700.0,58700.0,1.0,1.0
25.0,21600.0,21600.0,1.0,0.0
25.0,6900.0,6900.0,1.0,1.0
25.0,4500.0,4500.0,1.0,1.0
25.0,53900.0,53900.0,1.0,0.0
25.0,5800.0,5800.0,1.0,1.0
25.0,24800.0,24800.0,1.0,0.0
25.0,1600.0,1600.0,1.0,1.0
25.0,35300.0,35300.0,1.0,1.0
25.0,54100.0,54100.0,1.0,0.0
25.0,30400.0,30400.0,1.0,1.0
25.0,5700.0,5700.0,1.0,1.0
25.0,63900.0,63900.0,1.0,0.0
26.0,13400.0,13400.0,1.0,1.0
26.0,7000.0,7000.0,1.0,1.0
26.0,27500.0,27500.0,1.0,0.0
26.0,18300.0,18300.0,1.0,1.0
26.0,9000.0,9000.0,1.0,1.0
26.0,1700.0,1700.0,1.0,0.0
26.0,2700.0,2700.0,1.0,0.0
26.0,10000.0,10000.0,1.0,1.0
26.0,11100.0,11100.0,1.0,1.0
26.0,3900.0,3900.0,1.0,0.0
26.0,2000.0,2000.0,1.0,1.0
26.0,1800.0,1800.0,1.0,1.0
26.0,14300.0,14300.0,1.0,0.0
26.0,2200.0,2200.0,1.0,1.0
26.0,2300.0,2300.0,1.0,1.0
26.0,3900.0,3900.0,1.0,0.0
26.0,78100.0,78100.0,1.0,0.0
26.0,1400.0,1400.0,1.0,0.0
26.0,10000.0,10000.0,1.0,1.0
26.0,27500.0,27500.0,1.0,0.0
27.0,10800.0,10800.0,1.0,1.0
27.0,2700.0,2700.0,1.0,1.0
27.0,4000.0,4000.0,1.0,1.0
27.0,6600.0,6600.0,1.0,1.0
27.0,12500.0,12500.0,1.0,0.0
27.0,1700.0,1700.0,1.0,1.0
27.0,10400.0,10400.0,1.0,1.0
27.0,3800.0,3800.0,1.0,0.0
27.0,2100.0,2100.0,1.0,0.0
27.0,56900.0,56900.0,1.0,1.0
27.0,11400.0,11400.0,1.0,0.0
27.0,1500.0,1500.0,1.0,0.0
27.0,1200.0,1200.0,1.0,1.0
27.0,30200.0,30200.0,1.0,0.0
27.0,32500.0,32500.0,1.0,0.0
27.0,1700.0,1700.0,1.0,0.0
27.0,24800.0,24800.0,1.0,1.0
27.0,33200.0,33200.0,1.0,0.0
27.0,3300.0,3300.0,1.0,1.0
27.0,2800.0,2800.0,1.0,1.0
28.0,23600.0,23600.0,1.0,1.0
28.0,72400.0,72400.0,1.0,1.0
28.0,42000.0,42000.0,1.0,0.0
28.0,82500.0,82500.0,1.0,1.0
28.0,70200.0,70200.0,1.0,1.0
28.0,11400.0,11400.0,1.0,0.0
28.0,27200.0,27200.0,1.0,0.0
28.0,2100.0,2100.0,1.0,1.0
28.0,27100.0,27100.0,1.0,0.0
28.0,9900.0,9900.0,1.0,1.0
28.0,2900.0,2900.0,1.0,1.0
28.0,1600.0,1600.0,1.0,0.0
28.0,4900.0,4900.0,1.0,0.0
28.0,34000.0,34000.0,1.0,0.0
28.0,8300.0,8300.0,1.0,1.0
28.0,3100.0,3100.0,1.0,0.0
28.0,2800.0,2800.0,1.0,1.0
28.0,7000.0,7000.0,1.0,0.0
28.0,1100.0,1100.0,1.0,0.0
28.0,2900.0,2900.0,1.0,0.0
29.0,3000.0,3000.0,1.0,0.0
29.0,2400.0,2400.0,1.0,1.0
29.0,21400.0,21400.0,1.0,0.0
29.0,2400.0,2400.0,1.0,1.0
29.0,9400.0,9400.0,1.0,0.0
29.0,10700.0,10700.0,1.0,1.0
29.0,56300.0,56300.0,1.0,0.0
29.0,63300.0,63300.0,1.0,1.0
29.0,65300.0,65300.0,1.0,0.0
29.0,8800.0,8800.0,1.0,0.0
29.0,27400.0,27400.0,1.0,0.0
29.0,68100.0,68100.0,1.0,1.0
29.0,87300.0,87300.0,1.0,1.0
29.0,34200.0,34200.0,1.0,1.0
29.0,67000.0,67000.0,1.0,1.0
29.0,1100.0,1100.0,1.0,1.0
29.0,98500.0,98500.0,1.0,1.0
29.0,19100.0,19100.0,1.0,1.0
29.0,1900.0,1900.0,1.0,1.0
29.0,1900.0,1900.0,1.0,0.0
30.0,2700.0,2700.0,1.0,1.0
30.0,46800.0,46800.0,1.0,0.0
30.0,24300.0,24300.0,1.0,1.0
30.0,14200.0,14200.0,1.0,1.0
30.0,4000.0,4000.0,1.0,1.0
30.0,1200.0,1200.0,1.0,1.0
30.0,97900.0,97900.0,1.0,1.0
30.0,28500.0,28500.0,1.0,0.0
30.0,45000.0,45000.0,1.0,1.0
30.0,48800.0,48800.0,1.0,0.0
30.0,1000.0,1000.0,1.0,0.0
30.0,1900.0,1900.0,1.0,0.0
30.0,6200.0,6200.0,1.0,1.0
30.0,3900.0,3900.0,1.0,1.0
30.0,4700.0,4700.0,1.0,0.0
30.0,3700.0,3700.0,1.0,0.0
30.0,8000.0,8000.0,1.0,1.0
30.0,11500.0,11500.0,1.0,0.0
30.0,24300.0,24300.0,1.0,0.0
30.0,62100.0,62100.0,1.0,1.0
31.0,36700.0,36700.0,1.0,0.0
31.0,13700.0,13700.0,1.0,1.0
31.0,57000.0,57000.0,1.0,0.0
31.0,3300.0,3300.0,1.0,1.0
31.0,2400.0,2400.0,1.0,0.0
31.0,25400.0,25400.0,1.0,1.0
31.0,11300.0,11300.0,1.0,0.0
31.0,33800.0,33800.0,1.0,0.0
31.0,20800.0,20800.0,1.0,0.0
31.0,9800.0,9800.0,1.0,0.0
31.0,10000.0,10000.0,1.0,1.0
31.0,5800.0,5800.0,1.0,1.0
31.0,14400.0,14400.0,1.0,1.0
